time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-01-03 18:00:00,26.6,61,9.4,1010.3,0.0,39.7,1.0,18,1,5,False,39.7,0
2026-01-03 19:00:00,26.0,67,7.5,1010.7,0.0,39.2,1.0,19,1,5,False,39.2,0
2026-01-03 20:00:00,25.5,70,4.3,1011.6,0.0,35.3,1.0,20,1,5,False,35.3,0
2026-01-03 21:00:00,24.8,73,4.5,1011.7,0.0,33.9,1.0,21,1,5,False,33.9,0
2026-01-03 22:00:00,24.2,79,1.8,1011.7,0.0,35.7,1.0,22,1,5,False,35.7,0
2026-01-03 23:00:00,23.8,80,2.6,1012.2,0.0,33.4,1.0,23,1,5,False,33.4,0
2026-01-04 00:00:00,23.4,82,3.0,1012.4,0.0,60.1,1.0,0,1,6,False,60.1,0
2026-01-04 01:00:00,23.3,82,5.5,1011.8,0.0,63.5,1.0,1,1,6,False,63.5,0
2026-01-04 02:00:00,22.5,79,4.8,1011.4,0.0,38.2,1.0,2,1,6,False,38.2,0
2026-01-04 03:00:00,22.0,74,6.1,1010.9,0.0,38.6,1.0,3,1,6,False,38.6,0
2026-01-04 04:00:00,21.5,73,6.1,1011.2,0.0,39.1,1.0,4,1,6,False,39.1,0
2026-01-04 05:00:00,20.9,75,5.4,1011.8,0.0,41.0,1.0,5,1,6,False,41.0,0
2026-01-04 06:00:00,20.5,76,6.0,1012.1,0.0,44.9,1.0,6,1,6,False,44.9,0
2026-01-04 07:00:00,21.1,75,6.3,1012.8,0.0,41.7,1.0,7,1,6,False,41.7,0
2026-01-04 08:00:00,22.9,68,5.5,1013.8,0.0,46.0,1.0,8,1,6,False,46.0,0
2026-01-04 09:00:00,25.2,58,6.2,1014.4,0.0,44.0,1.0,9,1,6,False,44.0,0
2026-01-04 10:00:00,27.4,52,6.0,1013.6,0.0,44.5,1.0,10,1,6,False,44.5,0
2026-01-04 11:00:00,29.1,46,4.8,1012.6,0.0,44.0,1.0,11,1,6,False,44.0,0
2026-01-04 12:00:00,30.6,41,3.1,1011.4,0.0,42.6,1.0,12,1,6,False,42.6,0
2026-01-04 13:00:00,31.4,38,2.9,1010.3,0.0,32.1,1.0,13,1,6,False,32.1,0
2026-01-04 14:00:00,32.2,37,3.2,1009.0,0.0,28.8,1.0,14,1,6,False,28.8,0
2026-01-04 15:00:00,32.2,38,6.3,1008.6,0.0,36.2,1.0,15,1,6,False,36.2,0
2026-01-04 16:00:00,31.4,41,7.1,1008.4,0.0,45.9,1.0,16,1,6,False,45.9,0
2026-01-04 18:00:00,29.0,54,5.1,1009.3,0.0,39.6,1.0,18,1,6,False,39.6,0
2026-01-04 19:00:00,26.9,65,12.9,1010.6,0.0,36.2,1.0,19,1,6,False,36.2,0
2026-01-04 20:00:00,25.3,72,9.6,1011.8,0.0,37.0,1.0,20,1,6,False,37.0,0
2026-01-04 21:00:00,24.8,77,6.3,1011.9,0.0,24.0,1.0,21,1,6,False,24.0,0
2026-01-04 22:00:00,24.5,80,4.8,1012.0,0.0,21.4,1.0,22,1,6,False,21.4,0
2026-01-04 23:00:00,24.1,86,1.5,1011.8,0.0,29.7,1.0,23,1,6,False,29.7,0
2026-01-05 00:00:00,24.2,85,0.4,1011.8,0.0,22.3,1.0,0,1,0,False,22.3,0
2026-01-05 01:00:00,24.0,88,0.9,1011.3,0.0,22.3,1.0,1,1,0,False,22.3,0
2026-01-05 02:00:00,24.1,84,2.6,1010.7,0.0,24.2,1.0,2,1,0,False,24.2,0
2026-01-05 03:00:00,24.2,83,4.2,1010.1,0.0,52.4,1.0,3,1,0,False,52.4,0
2026-01-05 04:00:00,23.9,85,3.8,1010.0,0.0,59.7,1.0,4,1,0,False,59.7,0
2026-01-05 05:00:00,23.9,85,2.5,1010.5,0.0,75.6,1.0,5,1,0,False,75.6,1
2026-01-05 06:00:00,23.9,84,3.0,1011.0,0.0,90.8,1.0,6,1,0,False,90.8,1
2026-01-05 07:00:00,24.1,86,2.2,1011.7,0.0,80.4,1.0,7,1,0,False,80.4,1
2026-01-05 08:00:00,25.1,80,1.9,1012.6,0.0,60.1,1.0,8,1,0,False,60.1,0
2026-01-05 09:00:00,26.5,70,2.1,1013.1,0.0,69.8,1.0,9,1,0,False,69.8,1
2026-01-05 10:00:00,28.6,60,1.9,1012.8,0.0,74.7,1.0,10,1,0,False,74.7,1
2026-01-05 11:00:00,30.1,53,1.5,1012.2,0.0,83.7,1.0,11,1,0,False,83.7,1
2026-01-05 12:00:00,30.8,51,1.0,1011.5,0.0,94.0,1.0,12,1,0,False,94.0,1
2026-01-05 13:00:00,31.0,50,1.7,1010.5,0.0,85.9,1.0,13,1,0,False,85.9,1
2026-01-05 14:00:00,31.9,48,1.0,1009.5,0.0,70.7,1.0,14,1,0,False,70.7,1
2026-01-05 15:00:00,31.2,50,2.4,1009.1,0.3,60.6,1.0,15,1,0,False,60.6,0
2026-01-05 16:00:00,30.4,53,3.8,1009.4,0.0,54.0,1.0,16,1,0,False,54.0,0
2026-01-05 17:00:00,29.7,55,3.3,1009.9,0.0,50.7,1.0,17,1,0,False,50.7,0
2026-01-05 18:00:00,28.0,65,1.4,1011.1,0.0,49.9,1.0,18,1,0,False,49.9,0
2026-01-05 19:00:00,26.0,85,6.3,1011.8,0.2,47.2,1.0,19,1,0,False,47.2,0
2026-01-05 20:00:00,25.8,85,7.1,1012.4,0.0,46.7,1.0,20,1,0,False,46.7,0
2026-01-05 21:00:00,24.9,90,9.7,1012.8,0.0,49.2,1.0,21,1,0,False,49.2,0
2026-01-05 22:00:00,24.3,91,5.7,1012.4,0.0,46.0,1.0,22,1,0,False,46.0,0
2026-01-05 23:00:00,24.2,91,2.6,1012.1,0.0,41.4,1.0,23,1,0,False,41.4,0
2026-01-06 00:00:00,24.2,91,0.9,1011.8,0.0,39.6,1.0,0,1,1,False,39.6,0
2026-01-06 01:00:00,24.6,91,1.9,1011.2,0.0,34.9,1.0,1,1,1,False,34.9,0
2026-01-06 02:00:00,24.6,90,3.4,1011.2,0.0,38.0,1.0,2,1,1,False,38.0,0
2026-01-06 03:00:00,24.5,89,2.0,1010.7,0.0,37.1,1.0,3,1,1,False,37.1,0
2026-01-06 04:00:00,24.0,92,2.2,1010.7,0.0,42.1,1.0,4,1,1,False,42.1,0
2026-01-06 05:00:00,23.9,93,2.1,1011.0,0.0,55.9,1.0,5,1,1,False,55.9,0
2026-01-06 06:00:00,23.8,94,5.5,1011.1,0.0,77.0,1.0,6,1,1,False,77.0,1
2026-01-06 07:00:00,24.1,94,4.0,1012.1,0.0,81.3,1.0,7,1,1,False,81.3,1
2026-01-06 08:00:00,25.5,85,3.6,1012.9,0.0,82.0,1.0,8,1,1,False,82.0,1
2026-01-06 09:00:00,27.0,77,2.5,1013.2,0.1,65.8,1.0,9,1,1,False,65.8,0
2026-01-06 10:00:00,28.5,69,1.3,1013.0,0.1,66.7,1.0,10,1,1,False,66.7,0
2026-01-06 11:00:00,29.5,63,1.1,1012.4,0.0,89.7,1.0,11,1,1,False,89.7,1
2026-01-06 12:00:00,30.4,59,1.2,1011.8,0.0,131.0,1.0,12,1,1,False,131.0,1
2026-01-06 13:00:00,29.6,62,2.0,1011.2,0.0,133.0,1.0,13,1,1,False,133.0,1
2026-01-06 14:00:00,29.8,60,3.2,1010.0,0.0,102.0,1.0,14,1,1,False,102.0,1
2026-01-06 15:00:00,26.5,78,8.5,1010.4,4.8,78.7,1.0,15,1,1,False,78.7,1
2026-01-06 16:00:00,24.9,86,4.8,1010.9,5.9,51.3,1.0,16,1,1,False,51.3,0
2026-01-06 17:00:00,24.6,89,10.5,1011.2,0.7,53.4,1.0,17,1,1,False,53.4,0
2026-01-06 18:00:00,24.5,91,2.1,1011.7,0.3,37.7,1.0,18,1,1,False,37.7,0
2026-01-06 19:00:00,25.1,85,6.3,1012.2,0.2,32.6,1.0,19,1,1,False,32.6,0
2026-01-06 20:00:00,25.0,86,4.6,1013.4,0.2,36.8,1.0,20,1,1,False,36.8,0
2026-01-06 21:00:00,24.9,85,2.6,1013.8,0.1,37.0,1.0,21,1,1,False,37.0,0
2026-01-06 22:00:00,24.5,88,5.1,1013.5,0.4,44.4,1.0,22,1,1,False,44.4,0
2026-01-06 23:00:00,24.1,90,2.3,1013.0,0.0,44.3,1.0,23,1,1,False,44.3,0
2026-01-07 00:00:00,23.9,93,5.9,1012.8,0.0,55.7,1.0,0,1,2,False,55.7,0
2026-01-07 01:00:00,24.0,89,8.6,1012.2,0.0,54.1,1.0,1,1,2,False,54.1,0
2026-01-07 02:00:00,23.4,81,7.2,1011.7,0.0,35.7,1.0,2,1,2,False,35.7,0
2026-01-07 03:00:00,22.8,78,6.7,1011.3,0.0,38.7,1.0,3,1,2,False,38.7,0
2026-01-07 04:00:00,22.5,75,5.9,1011.2,0.0,42.2,1.0,4,1,2,False,42.2,0
2026-01-07 05:00:00,22.2,73,5.6,1011.7,0.0,47.5,1.0,5,1,2,False,47.5,0
2026-01-07 06:00:00,22.0,73,5.1,1012.2,0.0,53.7,1.0,6,1,2,False,53.7,0
2026-01-07 07:00:00,23.0,74,3.5,1012.9,0.0,51.3,1.0,7,1,2,False,51.3,0
2026-01-07 08:00:00,23.8,74,3.1,1013.9,0.0,51.6,1.0,8,1,2,False,51.6,0
2026-01-07 09:00:00,24.9,72,2.4,1014.5,0.0,47.6,1.0,9,1,2,False,47.6,0
2026-01-07 10:00:00,26.3,67,2.3,1014.4,0.0,40.5,1.0,10,1,2,False,40.5,0
2026-01-07 11:00:00,27.6,61,3.2,1013.8,0.0,45.2,1.0,11,1,2,False,45.2,0
2026-01-07 12:00:00,28.8,58,3.8,1012.8,0.0,61.5,1.0,12,1,2,False,61.5,0
2026-01-07 13:00:00,29.6,55,5.1,1011.7,0.0,82.4,1.0,13,1,2,False,82.4,1
2026-01-07 14:00:00,30.5,52,5.4,1010.6,0.0,66.3,1.0,14,1,2,False,66.3,0
2026-01-07 15:00:00,30.6,50,6.1,1010.1,0.0,64.6,1.0,15,1,2,False,64.6,0
2026-01-07 16:00:00,30.4,51,3.1,1010.2,0.0,57.6,1.0,16,1,2,False,57.6,0
2026-01-07 17:00:00,29.5,54,9.4,1010.6,0.0,46.5,1.0,17,1,2,False,46.5,0
2026-01-07 18:00:00,26.4,68,14.5,1011.6,0.0,40.0,1.0,18,1,2,False,40.0,0
2026-01-07 19:00:00,25.5,73,9.0,1012.5,0.0,39.7,1.0,19,1,2,False,39.7,0
2026-01-07 20:00:00,25.1,75,7.8,1013.3,0.0,34.4,1.0,20,1,2,False,34.4,0
2026-01-07 21:00:00,24.8,77,6.9,1013.7,0.0,34.4,1.0,21,1,2,False,34.4,0
2026-01-07 22:00:00,24.4,79,2.6,1013.5,0.0,37.1,1.0,22,1,2,False,37.1,0
2026-01-07 23:00:00,24.0,83,2.3,1013.3,0.0,43.6,1.0,23,1,2,False,43.6,0
2026-01-08 00:00:00,23.5,77,8.3,1013.2,0.0,41.8,1.0,0,1,3,False,41.8,0
2026-01-08 01:00:00,22.7,73,8.0,1012.8,0.0,38.4,1.0,1,1,3,False,38.4,0
2026-01-08 02:00:00,22.1,74,5.9,1012.7,0.0,29.8,1.0,2,1,3,False,29.8,0
2026-01-08 03:00:00,21.5,77,3.9,1012.7,0.0,27.5,1.0,3,1,3,False,27.5,0
2026-01-08 04:00:00,21.2,76,3.7,1013.0,0.0,30.8,1.0,4,1,3,False,30.8,0
2026-01-08 05:00:00,20.8,77,3.7,1013.5,0.0,36.5,1.0,5,1,3,False,36.5,0
2026-01-08 06:00:00,20.5,78,4.0,1014.1,0.0,43.6,1.0,6,1,3,False,43.6,0
2026-01-08 07:00:00,21.4,75,4.2,1014.8,0.0,48.7,1.0,7,1,3,False,48.7,0
2026-01-08 08:00:00,22.9,68,4.4,1015.8,0.0,49.5,1.0,8,1,3,False,49.5,0
2026-01-08 09:00:00,24.5,61,4.3,1016.2,0.0,45.7,1.0,9,1,3,False,45.7,0
2026-01-08 10:00:00,26.0,57,3.7,1015.7,0.0,41.1,1.0,10,1,3,False,41.1,0
2026-01-08 11:00:00,27.2,55,1.9,1015.0,0.0,46.0,1.0,11,1,3,False,46.0,0
2026-01-08 12:00:00,28.4,52,3.1,1014.1,0.0,41.2,1.0,12,1,3,False,41.2,0
2026-01-08 13:00:00,29.3,47,5.6,1013.1,0.0,40.4,1.0,13,1,3,False,40.4,0
2026-01-08 14:00:00,29.5,46,8.8,1012.0,0.0,40.5,1.0,14,1,3,False,40.5,0
2026-01-08 15:00:00,29.5,45,9.4,1011.2,0.0,40.0,1.0,15,1,3,False,40.0,0
2026-01-08 16:00:00,29.4,45,6.9,1011.1,0.0,53.0,1.0,16,1,3,False,53.0,0
2026-01-08 17:00:00,29.4,42,4.1,1011.3,0.0,51.3,1.0,17,1,3,False,51.3,0
2026-01-08 18:00:00,27.5,53,3.7,1011.9,0.0,41.7,1.0,18,1,3,False,41.7,0
2026-01-08 19:00:00,25.1,71,11.7,1013.3,0.0,35.8,1.0,19,1,3,False,35.8,0
2026-01-08 20:00:00,24.4,74,3.3,1014.3,0.0,36.4,1.0,20,1,3,False,36.4,0
2026-01-08 21:00:00,23.8,76,4.8,1014.7,0.0,43.4,1.0,21,1,3,False,43.4,0
2026-01-08 22:00:00,23.2,81,4.5,1014.3,0.0,38.2,1.0,22,1,3,False,38.2,0
2026-01-08 23:00:00,22.5,67,10.0,1013.9,0.0,34.0,1.0,23,1,3,False,34.0,0
2026-01-09 00:00:00,21.5,62,8.0,1013.9,0.0,29.6,1.0,0,1,4,False,29.6,0
2026-01-09 01:00:00,20.9,64,8.9,1013.7,0.0,31.0,1.0,1,1,4,False,31.0,0
2026-01-09 02:00:00,20.0,66,8.5,1013.2,0.0,31.2,1.0,2,1,4,False,31.2,0
2026-01-09 03:00:00,19.2,68,7.7,1012.9,0.0,34.0,1.0,3,1,4,False,34.0,0
2026-01-09 04:00:00,18.6,69,6.5,1012.9,0.0,36.0,1.0,4,1,4,False,36.0,0
2026-01-09 05:00:00,18.3,72,4.6,1013.8,0.0,44.8,1.0,5,1,4,False,44.8,0
2026-01-09 06:00:00,18.0,74,4.5,1014.4,0.0,47.2,1.0,6,1,4,False,47.2,0
2026-01-09 07:00:00,18.3,76,5.4,1015.0,0.0,49.3,1.0,7,1,4,False,49.3,0
2026-01-09 08:00:00,20.0,66,4.5,1016.1,0.0,51.4,1.0,8,1,4,False,51.4,0
2026-01-09 09:00:00,22.0,59,4.3,1016.3,0.0,47.4,1.0,9,1,4,False,47.4,0
2026-01-09 10:00:00,24.0,53,3.1,1015.6,0.0,49.0,1.0,10,1,4,False,49.0,0
2026-01-09 11:00:00,25.8,50,1.7,1014.7,0.0,46.9,1.0,11,1,4,False,46.9,0
2026-01-09 12:00:00,27.1,45,1.9,1013.5,0.0,47.1,1.0,12,1,4,False,47.1,0
2026-01-09 13:00:00,27.7,40,2.9,1012.2,0.0,51.7,1.0,13,1,4,False,51.7,0
2026-01-09 14:00:00,28.8,38,4.5,1011.1,0.0,57.1,1.0,14,1,4,False,57.1,0
2026-01-09 15:00:00,28.7,40,6.7,1010.9,0.0,57.0,1.0,15,1,4,False,57.0,0
2026-01-09 16:00:00,28.2,42,6.7,1011.0,0.0,61.2,1.0,16,1,4,False,61.2,0
2026-01-09 17:00:00,27.5,46,3.9,1011.2,0.0,59.5,1.0,17,1,4,False,59.5,0
2026-01-09 18:00:00,26.0,54,3.7,1011.9,0.0,53.7,1.0,18,1,4,False,53.7,0
2026-01-09 19:00:00,25.4,62,10.6,1012.5,0.0,40.1,1.0,19,1,4,False,40.1,0
2026-01-09 20:00:00,23.9,71,9.3,1013.6,0.0,38.9,1.0,20,1,4,False,38.9,0
2026-01-09 21:00:00,23.7,73,8.9,1013.7,0.0,42.0,1.0,21,1,4,False,42.0,0
2026-01-09 22:00:00,23.5,75,7.8,1013.4,0.0,38.5,1.0,22,1,4,False,38.5,0
2026-01-09 23:00:00,23.0,79,3.1,1013.3,0.0,33.4,1.0,23,1,4,False,33.4,0
2026-01-10 00:00:00,22.5,82,3.1,1013.4,0.0,51.0,1.0,0,1,5,False,51.0,0
2026-01-10 01:00:00,22.2,84,4.1,1012.7,0.0,90.0,1.0,1,1,5,False,90.0,1
2026-01-10 02:00:00,22.0,83,5.5,1012.2,0.0,64.6,1.0,2,1,5,False,64.6,0
2026-01-10 03:00:00,21.0,85,6.4,1011.9,0.0,44.2,1.0,3,1,5,False,44.2,0
2026-01-10 04:00:00,20.0,79,7.0,1012.1,0.0,49.4,1.0,4,1,5,False,49.4,0
2026-01-10 05:00:00,19.3,75,5.0,1012.7,0.0,68.3,1.0,5,1,5,False,68.3,1
2026-01-10 06:00:00,18.9,74,5.6,1013.2,0.0,79.8,1.0,6,1,5,False,79.8,1
2026-01-10 07:00:00,19.4,73,6.6,1013.9,0.0,74.3,1.0,7,1,5,False,74.3,1
2026-01-10 08:00:00,21.1,65,5.2,1014.7,0.0,79.7,1.0,8,1,5,False,79.7,1
2026-01-10 09:00:00,23.6,57,6.4,1015.0,0.0,72.7,1.0,9,1,5,False,72.7,1
2026-01-10 10:00:00,25.6,55,5.2,1014.7,0.0,60.6,1.0,10,1,5,False,60.6,0
2026-01-10 11:00:00,27.4,49,3.3,1013.9,0.0,67.1,1.0,11,1,5,False,67.1,0
2026-01-10 12:00:00,28.7,43,2.2,1012.9,0.0,53.8,1.0,12,1,5,False,53.8,0
2026-01-10 13:00:00,28.6,41,4.2,1012.3,0.0,49.4,1.0,13,1,5,False,49.4,0
2026-01-10 14:00:00,29.5,38,4.7,1011.2,0.0,47.7,1.0,14,1,5,False,47.7,0
2026-01-10 15:00:00,29.5,38,5.2,1010.8,0.0,50.7,1.0,15,1,5,False,50.7,0
2026-01-10 16:00:00,29.2,39,6.5,1010.6,0.0,50.5,1.0,16,1,5,False,50.5,0
2026-01-10 17:00:00,28.5,40,7.6,1011.0,0.0,51.3,1.0,17,1,5,False,51.3,0
2026-01-10 18:00:00,27.4,47,4.8,1011.5,0.0,53.8,1.0,18,1,5,False,53.8,0
2026-01-10 19:00:00,27.0,49,0.7,1012.2,0.0,60.0,1.0,19,1,5,False,60.0,0
2026-01-10 20:00:00,26.4,51,4.6,1013.2,0.0,81.7,1.0,20,1,5,False,81.7,1
2026-01-10 21:00:00,26.0,52,6.9,1013.4,0.0,79.9,1.0,21,1,5,False,79.9,1
2026-01-10 22:00:00,24.3,63,1.0,1013.6,0.0,74.0,1.0,22,1,5,False,74.0,1
2026-01-10 23:00:00,23.6,68,5.3,1013.9,0.0,56.7,1.0,23,1,5,False,56.7,0
2026-01-11 00:00:00,23.2,75,5.1,1013.8,0.0,62.9,1.0,0,1,6,False,62.9,0
2026-01-11 01:00:00,22.8,79,6.4,1013.5,0.0,63.8,1.0,1,1,6,False,63.8,0
2026-01-11 02:00:00,22.5,84,4.0,1013.2,0.0,62.2,1.0,2,1,6,False,62.2,0
2026-01-11 03:00:00,21.9,88,1.7,1012.9,0.0,62.6,1.0,3,1,6,False,62.6,0
2026-01-11 04:00:00,22.0,83,5.0,1013.0,0.0,59.8,1.0,4,1,6,False,59.8,0
2026-01-11 05:00:00,21.5,79,5.5,1013.7,0.0,80.3,1.0,5,1,6,False,80.3,1
2026-01-11 06:00:00,21.1,80,3.7,1014.0,0.0,160.0,1.0,6,1,6,False,160.0,1
2026-01-11 07:00:00,21.6,79,4.0,1014.5,0.0,149.0,1.0,7,1,6,False,149.0,1
2026-01-11 08:00:00,23.3,69,5.4,1015.4,0.0,144.0,1.0,8,1,6,False,144.0,1
2026-01-11 09:00:00,25.0,61,6.1,1015.8,0.0,133.0,1.0,9,1,6,False,133.0,1
2026-01-11 10:00:00,27.1,53,6.1,1015.4,0.0,132.0,1.0,10,1,6,False,132.0,1
2026-01-11 11:00:00,28.7,45,3.8,1015.2,0.0,171.0,1.0,11,1,6,False,171.0,1
2026-01-11 12:00:00,30.4,40,3.1,1014.2,0.0,117.0,1.0,12,1,6,False,117.0,1
2026-01-11 13:00:00,30.0,42,4.7,1013.3,0.0,115.0,1.0,13,1,6,False,115.0,1
2026-01-11 14:00:00,30.4,42,3.8,1012.3,0.0,109.0,1.0,14,1,6,False,109.0,1
2026-01-11 15:00:00,29.9,44,3.6,1012.1,0.0,104.0,1.0,15,1,6,False,104.0,1
2026-01-11 16:00:00,29.3,46,2.2,1011.9,0.0,79.4,1.0,16,1,6,False,79.4,1
