"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"-0.08823529411764626","-0.11764705882352941","-0.5098039215686275","1.5517241379310467","0.0","8","3","0","51.8","50.8","49.7","70.4","23.5","43.94166666666666","70.4","17.3","35.513690476190476","17.545739397771005","3.5","-27.900000000000006","0.0","0","0.8660254037844387","-0.4999999999999998","1.0","6.123233995736766e-17","0.0","1.0","2244.6","0.9000000000000021","-3.0"
"0.41176470588235375","-0.7647058823529411","-0.7254901960784315","1.6896551724137985","0.0","9","3","0","46.7","48.3","56.7","69.3","16.9","42.95416666666667","69.3","17.3","35.651785714285715","16.635190023003947","-5.099999999999994","-23.700000000000003","0.0","0","0.7071067811865476","-0.7071067811865475","1.0","6.123233995736766e-17","0.0","1.0","2085.0","1.3000000000000007","-8.0"
"0.8235294117647064","-1.2352941176470589","-1.0980392156862746","1.6896551724137985","0.0","10","3","0","45.8","51.8","58.7","62.7","16.5","41.975","62.7","17.3","35.82380952380953","15.68128904417482","-0.9000000000000057","-23.5","0.0","0","0.49999999999999994","-0.8660254037844387","1.0","6.123233995736766e-17","0.0","1.0","1956.3999999999999","1.6999999999999993","-11.0"
"1.2058823529411773","-1.588235294117647","-0.9607843137254903","1.4482758620689533","0.0","11","3","0","53.5","46.7","50.8","60.3","18.7","41.59166666666666","60.3","17.3","36.044047619047625","15.259406697300648","7.700000000000003","-9.200000000000003","0.0","0","0.258819045102521","-0.9659258262890682","1.0","6.123233995736766e-17","0.0","1.0","1860.5","1.3999999999999986","-8.0"
"1.4117647058823537","-1.8235294117647058","-0.3921568627450981","1.0344827586206977","0.5","12","3","0","55.8","45.8","48.3","59.7","15.5","41.40416666666667","59.7","17.3","36.26488095238095","15.045683453393229","2.299999999999997","-4.5","0.5227586988632226","1","1.2246467991473532e-16","-1.0","1.0","6.123233995736766e-17","0.0","1.0","1778.3999999999999","1.3000000000000007","-6.0"
"1.4705882352941182","-2.0","-0.6470588235294118","0.7241379310344963","1.0","13","3","0","46.5","53.5","51.8","56.7","14.3","40.854166666666664","58.7","17.3","36.44940476190476","14.581911939012047","-9.299999999999997","-13.200000000000003","1.0","1","-0.2588190451025208","-0.9659258262890683","1.0","6.123233995736766e-17","0.0","1.0","1695.6","0.6999999999999993","-4.0"
"1.6470588235294128","-2.0","-0.37254901960784326","0.44827586206895337","0.0","14","3","0","45.0","55.8","46.7","54.4","16.6","40.36666666666667","58.7","17.3","36.63214285714285","14.220214230229578","-1.5","-11.700000000000003","0.0","0","-0.4999999999999997","-0.8660254037844388","1.0","6.123233995736766e-17","0.0","1.0","1728.0","0.1999999999999993","-3.0"
"1.6470588235294128","-1.8823529411764706","-0.2745098039215687","0.27586206896550375","0.0","15","3","0","45.9","46.5","45.8","52.9","22.8","40.012499999999996","58.7","17.3","36.80654761904762","13.958955750777868","0.8999999999999986","-8.5","0.0","0","-0.7071067811865471","-0.7071067811865479","1.0","6.123233995736766e-17","0.0","1.0","1792.0","0.6000000000000014","0.0"
"1.382352941176472","-1.7647058823529411","-0.13725490196078435","0.27586206896550375","0.0","16","3","0","39.2","45.0","53.5","42.1","20.5","39.44166666666667","58.7","17.3","36.90416666666666","13.686487041466574","-6.699999999999996","-13.699999999999996","0.0","0","-0.8660254037844385","-0.5000000000000004","1.0","6.123233995736766e-17","0.0","1.0","1803.8000000000002","0.0","2.0"
"0.5294117647058828","-1.0588235294117647","1.3529411764705883","0.48275862068965114","1.4999999999999998","17","3","0","26.0","45.9","55.8","27.6","18.0","38.770833333333336","58.7","17.3","36.936904761904756","13.942692621449863","-13.200000000000003","-16.1","1.439019439505962","1","-0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","0.0","1.0","1974.0","-0.8999999999999986","2.0"
"0.1764705882352946","-0.7058823529411765","-0.29411764705882354","0.5517241379310467","1.4999999999999998","18","3","0","18.0","39.2","46.5","27.2","19.6","38.37083333333334","58.7","17.3","36.936904761904756","14.407077945493901","-8.0","-9.600000000000001","1.439019439505962","1","-1.0","-1.8369701987210297e-16","1.0","6.123233995736766e-17","0.0","1.0","2052.0","-2.900000000000002","12.0"
"0.2647058823529419","-0.6470588235294118","0.5490196078431374","0.6896551724137985","2.9999999999999996","19","3","0","21.9","26.0","45.0","30.2","16.8","38.15","58.7","17.3","36.95059523809524","14.624725935745008","3.8999999999999986","-5.300000000000001","2.5778829311823857","1","-0.9659258262890684","0.2588190451025203","1.0","6.123233995736766e-17","0.0","1.0","2102.1","-1.1999999999999993","6.0"
"0.14705882352941183","-0.4117647058823529","-0.5098039215686275","1.0689655172413954","0.0","20","3","0","18.6","18.0","45.9","23.4","16.6","37.666666666666664","58.7","17.3","36.961309523809526","15.083381775885073","-3.299999999999997","-11.599999999999998","0.0","0","-0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","0.0","1.0","2178.9","0.3000000000000007","1.0"
"-0.29411764705882365","-0.11764705882352941","0.9411764705882355","1.413793103448295","5.5","21","3","0","18.7","21.9","39.2","21.3","17.7","37.47083333333333","58.7","17.3","36.97380952380952","15.305539752045654","0.09999999999999787","-4.699999999999999","4.069389038663465","1","-0.7071067811865477","0.7071067811865474","1.0","6.123233995736766e-17","0.0","1.0","2184.4","-0.40000000000000213","4.0"
"-0.3823529411764699","0.11764705882352941","-0.03921568627450984","1.3448275862068992","0.5","22","3","0","19.2","18.6","26.0","20.8","16.0","37.38333333333333","58.7","17.3","36.98273809523809","15.407667957353523","0.5","-2.1000000000000014","0.5227586988632226","1","-0.5000000000000004","0.8660254037844384","1.0","6.123233995736766e-17","0.0","1.0","2259.0","-1.5","5.0"
"-0.29411764705882365","0.17647058823529413","-0.6470588235294118","1.413793103448295","0.0","23","3","0","18.6","18.7","18.0","18.2","14.6","37.291666666666664","58.7","17.3","36.99821428571428","15.516776801863235","-0.5999999999999979","-2.1999999999999993","0.0","0","-0.25881904510252157","0.9659258262890681","1.0","6.123233995736766e-17","0.0","1.0","2311.4","-0.29999999999999716","4.0"
"-0.29411764705882365","0.11764705882352941","-0.5490196078431373","1.413793103448295","0.0","0","3","1","20.1","19.2","21.9","17.3","14.5","37.37083333333333","58.7","17.3","37.030952380952385","15.419679102471262","1.5","1.9000000000000021","0.0","0","0.0","1.0","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2286.0","0.29999999999999716","1.0"
"-0.26470588235294085","0.23529411764705882","-0.33333333333333337","1.1379310344827518","0.0","1","3","1","21.3","18.6","18.6","24.1","13.5","37.5375","58.7","18.0","37.07142857142857","15.213546952291097","1.1999999999999993","4.0","0.0","0","0.25881904510252074","0.9659258262890683","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2346.0","0.0","-1.0"
"-0.29411764705882365","0.23529411764705882","-0.8627450980392158","1.0344827586206977","0.0","2","3","1","21.7","20.1","18.7","49.7","14.3","37.4375","58.7","18.0","37.1202380952381","15.313273937850543","0.3999999999999986","-2.400000000000002","0.0","0","0.49999999999999994","0.8660254037844387","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2336.7999999999997","0.10000000000000142","2.0"
"-0.4117647058823527","0.35294117647058826","-0.6470588235294118","0.8275862068965504","0.0","3","3","1","25.0","21.3","19.2","56.7","14.7","36.40833333333333","58.7","18.0","37.183928571428574","15.283293426844063","3.3000000000000007","-24.700000000000003","0.0","0","0.7071067811865476","0.7071067811865476","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2350.0","-0.10000000000000142","0.0"
"-0.4705882352941172","0.47058823529411764","-0.23529411764705888","0.8275862068965504","0.0","4","3","1","36.7","21.7","18.6","58.7","18.9","35.574999999999996","58.7","18.0","37.31488095238095","14.661373386051451","11.700000000000003","-20.0","0.0","0","0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2380.8","-0.3999999999999986","2.0"
"-0.5588235294117645","0.47058823529411764","-0.2549019607843137","1.0","0.0","5","3","1","42.0","25.0","20.1","50.8","24.2","34.87916666666667","55.8","18.0","37.45238095238095","13.892255558142962","5.299999999999997","-16.700000000000003","0.0","0","0.9659258262890683","0.25881904510252074","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2352.0","-0.1999999999999993","2.0"
"-0.6470588235294118","0.5294117647058824","-0.13725490196078435","1.1379310344827518","0.0","6","3","1","45.5","36.7","21.3","48.3","33.2","34.65833333333333","55.8","18.0","37.579166666666666","13.668494928966714","3.5","-5.299999999999997","0.0","0","1.0","6.123233995736766e-17","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2347.4","-0.3000000000000007","0.0"
"-0.35294117647058815","0.058823529411764705","-0.803921568627451","1.4482758620689533","0.0","7","3","1","54.8","42.0","21.7","51.8","33.9","34.92916666666667","55.8","18.0","37.7077380952381","14.010662994170985","9.299999999999997","6.5","0.0","0","0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2242.7999999999997","-0.3000000000000007","1.0"
"0.1764705882352946","-0.5882352941176471","-0.803921568627451","1.7586206896551941","0.0","8","3","1","74.3","45.5","25.0","46.7","34.1","35.86666666666667","74.3","18.0","37.94821428571428","15.824050673267745","19.5","22.5","0.0","0","0.8660254037844387","-0.4999999999999998","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2106.0","1.0","-8.0"
"0.6470588235294129","-1.0588235294117647","-1.019607843137255","1.7931034482758526","0.0","9","3","1","80.2","54.8","36.7","45.8","31.9","37.262499999999996","80.2","18.0","38.22261904761905","18.130608577521738","5.900000000000006","33.5","0.0","0","0.7071067811865476","-0.7071067811865475","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2002.0","1.8000000000000007","-11.0"
"1.11764705882353","-1.4705882352941178","-1.0392156862745099","1.8620689655172482","0.0","10","3","1","45.8","74.3","42.0","53.5","27.7","37.2625","80.2","18.0","38.30535714285714","18.130608577521738","-34.400000000000006","0.0","0.0","0","0.49999999999999994","-0.8660254037844387","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1902.6","1.6000000000000014","-8.0"
"1.4705882352941182","-1.8235294117647058","-0.7450980392156863","1.5862068965517444","0.0","11","3","1","40.6","80.2","45.5","55.8","23.9","36.725","80.2","18.0","38.38214285714285","17.816803255939885","-5.199999999999996","-12.899999999999999","0.0","0","0.258819045102521","-0.9659258262890682","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1789.8","1.5999999999999979","-7.0"
"1.7941176470588247","-2.1176470588235294","-0.5686274509803921","1.1379310344827518","0.0","12","3","1","41.1","45.8","54.8","46.5","24.0","36.1125","80.2","18.0","38.484523809523814","17.379856218447653","0.5","-14.699999999999996","0.0","0","1.2246467991473532e-16","-1.0","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1690.0","1.1999999999999993","-6.0"
"1.6470588235294128","-2.0588235294117645","-0.19607843137254904","0.9655172413793023","0.0","13","3","1","33.1","40.6","74.3","45.0","37.6","35.55416666666667","80.2","18.0","38.538690476190474","17.246372754536132","-8.0","-13.399999999999999","0.0","0","-0.2588190451025208","-0.9659258262890683","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1696.0","1.1000000000000014","-5.0"
"1.882352941176471","-2.176470588235294","-0.2745098039215687","0.5862068965517052","0.0","14","3","1","31.8","41.1","80.2","45.9","30.5","35.00416666666667","80.2","18.0","38.50416666666666","17.142205204563464","-1.3000000000000007","-13.2","0.0","0","-0.4999999999999997","-0.8660254037844388","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1672.8","-0.5","1.0"
"1.61764705882353","-2.1176470588235294","-0.15686274509803919","0.4137931034482556","0.0","15","3","1","25.5","33.1","45.8","39.2","29.0","34.15416666666667","80.2","18.0","38.47440476190476","17.084113626577103","-6.300000000000001","-20.4","0.0","0","-0.7071067811865471","-0.7071067811865479","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1658.8","0.7999999999999972","-2.0"
"0.8529411764705892","-1.2352941176470589","0.9215686274509803","0.48275862068965114","1.0","16","3","1","22.9","31.8","40.6","26.0","34.6","33.475","80.2","18.0","38.43809523809524","17.19841372867303","-2.6000000000000014","-16.300000000000004","1.0","1","-0.8660254037844385","-0.5000000000000004","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1963.1000000000001","-0.8999999999999986","1.0"
"1.000000000000001","-1.4705882352941178","0.2549019607843137","0.5517241379310467","0.0","17","3","1","23.3","25.5","41.1","18.0","35.0","33.3625","80.2","18.0","38.37083333333334","17.258162844944103","0.40000000000000213","-2.6999999999999993","0.0","0","-0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1877.4","-2.599999999999998","15.0"
"0.7647058823529419","-1.2941176470588236","0.29411764705882354","0.6206896551724029","0.0","18","3","1","20.3","22.9","33.1","21.9","27.6","33.458333333333336","80.2","18.6","38.28333333333334","17.175334100077233","-3.0","2.3000000000000007","0.0","0","-1.0","-1.8369701987210297e-16","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","1914.0","0.5","-4.0"
"-0.058823529411764525","-0.29411764705882354","0.15686274509803919","1.0689655172413954","0.0","19","3","1","23.5","23.3","31.8","18.6","23.7","33.525","80.2","18.6","38.25892857142857","17.13156887660653","3.1999999999999993","1.6000000000000014","0.0","0","-0.9659258262890684","0.2588190451025203","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2174.6","-0.8000000000000007","3.0"
"-0.29411764705882365","0.0","1.5490196078431375","1.2758620689655038","1.4999999999999998","20","3","1","22.8","20.3","25.5","18.7","18.0","33.699999999999996","80.2","18.6","38.25357142857143","16.993374668049196","-0.6999999999999993","4.199999999999999","1.439019439505962","1","-0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2235.2","-2.8000000000000007","17.0"
"-0.4117647058823527","-0.11764705882352941","0.2745098039215687","1.3448275862068992","0.0","21","3","1","19.1","23.5","22.9","19.2","19.0","33.71666666666667","80.2","18.6","38.26011904761905","16.97821280774063","-3.6999999999999993","0.40000000000000213","0.0","0","-0.7071067811865477","0.7071067811865474","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2150.0","-0.8000000000000007","5.0"
"-0.35294117647058815","0.0","-0.47058823529411764","1.413793103448295","0.0","22","3","1","17.7","22.8","23.3","18.6","14.2","33.65416666666666","80.2","17.7","38.25238095238095","17.036635184384195","-1.4000000000000021","-1.5","0.0","0","-0.5000000000000004","0.8660254037844384","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2217.6","-0.3999999999999986","-2.0"
