time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-03-03 09:00:00,28.2,79,6.9,1010.7,0.0,31.9,1.0,9,3,1,False,31.9,0
2026-03-03 10:00:00,29.5,71,7.6,1011.0,0.0,27.7,1.0,10,3,1,False,27.7,0
2026-03-03 11:00:00,30.5,67,7.4,1010.3,0.0,23.9,1.0,11,3,1,False,23.9,0
2026-03-03 12:00:00,31.0,64,6.7,1009.4,0.0,24.0,1.0,12,3,1,False,24.0,0
2026-03-03 13:00:00,31.5,60,2.3,1008.1,0.0,37.6,1.0,13,3,1,False,37.6,0
2026-03-03 14:00:00,32.0,59,1.3,1006.8,0.0,30.5,1.0,14,3,1,False,30.5,0
2026-03-03 15:00:00,32.1,58,2.2,1005.6,0.0,29.0,1.0,15,3,1,False,29.0,0
2026-03-03 16:00:00,32.0,58,2.1,1005.3,0.0,34.6,1.0,16,3,1,False,34.6,0
2026-03-03 17:00:00,31.9,58,1.6,1005.8,0.0,35.0,1.0,17,3,1,False,35.0,0
2026-03-03 18:00:00,29.6,70,7.8,1006.6,0.0,27.6,1.0,18,3,1,False,27.6,0
2026-03-03 19:00:00,27.7,79,8.4,1007.2,0.0,23.7,1.0,19,3,1,False,23.7,0
2026-03-03 20:00:00,26.9,85,8.8,1008.1,0.0,18.0,1.0,20,3,1,False,18.0,0
2026-03-03 21:00:00,26.4,88,9.1,1008.7,0.0,19.0,1.0,21,3,1,False,19.0,0
2026-03-03 22:00:00,26.1,90,10.8,1008.8,0.0,14.2,1.0,22,3,1,False,14.2,0
2026-03-03 23:00:00,25.8,92,10.6,1009.1,0.0,15.8,1.0,23,3,1,False,15.8,0
2026-03-04 00:00:00,25.6,93,9.7,1009.3,0.0,13.3,1.0,0,3,2,False,13.3,0
2026-03-04 01:00:00,25.9,94,9.3,1009.2,0.0,12.3,1.0,1,3,2,False,12.3,0
2026-03-04 02:00:00,25.7,94,8.4,1009.0,0.0,10.9,1.0,2,3,2,False,10.9,0
2026-03-04 03:00:00,25.5,93,9.7,1008.6,0.0,10.8,1.0,3,3,2,False,10.8,0
2026-03-04 04:00:00,25.2,95,8.6,1008.4,0.1,12.7,1.0,4,3,2,False,12.7,0
2026-03-04 05:00:00,25.0,96,6.2,1008.9,0.1,17.4,1.0,5,3,2,False,17.4,0
2026-03-04 06:00:00,24.9,91,6.3,1009.4,0.5,22.5,1.0,6,3,2,False,22.5,0
2026-03-04 07:00:00,25.4,93,4.7,1010.0,0.2,23.6,1.0,7,3,2,False,23.6,0
2026-03-04 08:00:00,26.9,87,6.0,1010.3,0.0,21.3,1.0,8,3,2,False,21.3,0
2026-03-04 09:00:00,28.2,81,7.1,1010.6,0.0,25.7,1.0,9,3,2,False,25.7,0
2026-03-04 10:00:00,29.4,76,5.6,1010.9,0.0,32.4,1.0,10,3,2,False,32.4,0
2026-03-04 11:00:00,30.5,70,4.7,1010.6,0.0,39.4,1.0,11,3,2,False,39.4,0
2026-03-04 12:00:00,31.2,63,4.7,1009.5,0.0,39.6,1.0,12,3,2,False,39.6,0
2026-03-04 13:00:00,31.5,63,5.4,1008.4,0.0,36.2,1.0,13,3,2,False,36.2,0
2026-03-04 14:00:00,32.0,60,6.3,1007.0,0.0,28.4,1.0,14,3,2,False,28.4,0
2026-03-04 15:00:00,31.5,60,9.3,1005.7,0.1,28.6,1.0,15,3,2,False,28.6,0
2026-03-04 16:00:00,30.4,64,12.5,1005.6,0.1,25.7,1.0,16,3,2,False,25.7,0
2026-03-04 17:00:00,29.1,71,10.3,1006.0,0.0,23.4,1.0,17,3,2,False,23.4,0
2026-03-04 18:00:00,28.0,77,9.4,1006.3,0.0,25.2,1.0,18,3,2,False,25.2,0
2026-03-04 19:00:00,27.6,79,9.0,1006.7,0.0,29.4,1.0,19,3,2,False,29.4,0
2026-03-04 20:00:00,26.6,82,9.6,1007.9,0.0,26.5,1.0,20,3,2,False,26.5,0
2026-03-04 21:00:00,26.0,83,9.8,1008.7,0.0,24.1,1.0,21,3,2,False,24.1,0
2026-03-04 22:00:00,25.7,88,10.3,1008.9,0.0,25.1,1.0,22,3,2,False,25.1,0
2026-03-04 23:00:00,25.5,90,8.4,1009.3,0.0,29.9,1.0,23,3,2,False,29.9,0
2026-03-05 00:00:00,25.2,91,6.1,1009.2,0.0,22.5,1.0,0,3,3,False,22.5,0
2026-03-05 01:00:00,25.5,93,8.0,1008.4,0.0,22.8,1.0,1,3,3,False,22.8,0
2026-03-05 02:00:00,25.4,94,6.0,1008.3,0.0,23.7,1.0,2,3,3,False,23.7,0
2026-03-05 03:00:00,25.2,94,7.0,1007.9,0.1,24.8,1.0,3,3,3,False,24.8,0
2026-03-05 04:00:00,25.1,93,6.9,1007.5,0.0,25.5,1.0,4,3,3,False,25.5,0
2026-03-05 05:00:00,25.0,93,6.4,1007.9,0.0,30.2,1.0,5,3,3,False,30.2,0
2026-03-05 06:00:00,25.0,93,4.5,1008.4,0.0,35.2,1.0,6,3,3,False,35.2,0
2026-03-05 07:00:00,25.9,89,7.5,1009.0,0.0,35.3,1.0,7,3,3,False,35.3,0
2026-03-05 08:00:00,27.0,83,7.9,1009.7,0.0,36.5,1.0,8,3,3,False,36.5,0
2026-03-05 09:00:00,28.2,76,6.1,1010.2,0.0,33.5,1.0,9,3,3,False,33.5,0
2026-03-05 10:00:00,29.5,69,4.8,1010.5,0.0,33.0,1.0,10,3,3,False,33.0,0
2026-03-05 11:00:00,30.6,66,3.8,1010.4,0.0,34.4,1.0,11,3,3,False,34.4,0
2026-03-05 12:00:00,31.4,63,2.6,1009.3,0.0,37.3,1.0,12,3,3,False,37.3,0
2026-03-05 13:00:00,31.9,52,2.5,1007.9,0.0,38.4,1.0,13,3,3,False,38.4,0
2026-03-05 14:00:00,32.3,50,4.5,1006.8,0.1,35.0,1.0,14,3,3,False,35.0,0
2026-03-05 15:00:00,30.8,58,10.7,1006.1,0.4,27.8,1.0,15,3,3,False,27.8,0
2026-03-05 16:00:00,30.7,58,8.8,1005.9,0.8,26.1,1.0,16,3,3,False,26.1,0
2026-03-05 17:00:00,30.0,59,8.4,1006.3,0.0,29.3,1.0,17,3,3,False,29.3,0
2026-03-05 18:00:00,27.4,76,6.6,1007.1,0.4,30.6,1.0,18,3,3,False,30.6,0
2026-03-05 19:00:00,26.2,81,9.4,1007.3,0.1,32.5,1.0,19,3,3,False,32.5,0
2026-03-05 20:00:00,26.4,82,9.1,1008.3,0.0,28.4,1.0,20,3,3,False,28.4,0
2026-03-05 21:00:00,26.4,85,9.6,1008.7,0.0,30.7,1.0,21,3,3,False,30.7,0
2026-03-05 22:00:00,25.7,86,6.9,1009.5,0.6,33.8,1.0,22,3,3,False,33.8,0
2026-03-05 23:00:00,24.9,91,5.4,1009.4,0.1,32.3,1.0,23,3,3,False,32.3,0
2026-03-06 00:00:00,24.3,94,4.2,1009.2,0.0,33.6,1.0,0,3,4,False,33.6,0
2026-03-06 01:00:00,24.6,95,4.6,1008.7,0.0,36.6,1.0,1,3,4,False,36.6,0
2026-03-06 02:00:00,24.5,96,4.3,1008.5,0.0,35.5,1.0,2,3,4,False,35.5,0
2026-03-06 03:00:00,24.4,97,4.7,1007.8,0.0,32.2,1.0,3,3,4,False,32.2,0
2026-03-06 04:00:00,24.2,98,4.8,1007.8,0.0,40.9,1.0,4,3,4,False,40.9,0
2026-03-06 05:00:00,24.2,97,5.6,1008.0,0.0,52.4,1.0,5,3,4,False,52.4,0
2026-03-06 06:00:00,24.0,96,7.1,1008.9,0.1,53.8,1.0,6,3,4,False,53.8,0
2026-03-06 07:00:00,24.8,93,4.8,1009.8,0.1,48.9,1.0,7,3,4,False,48.9,0
2026-03-06 08:00:00,26.0,87,5.7,1010.5,0.0,43.1,1.0,8,3,4,False,43.1,0
2026-03-06 09:00:00,27.6,78,5.2,1011.3,0.0,46.2,1.0,9,3,4,False,46.2,0
2026-03-06 10:00:00,28.9,72,3.7,1011.5,0.1,66.4,1.0,10,3,4,False,66.4,0
2026-03-06 11:00:00,30.0,67,3.6,1010.8,0.1,61.1,1.0,11,3,4,False,61.1,0
2026-03-06 12:00:00,31.0,62,1.1,1009.8,0.0,47.9,1.0,12,3,4,False,47.9,0
2026-03-06 13:00:00,31.0,58,1.9,1009.2,0.0,57.1,1.0,13,3,4,False,57.1,0
2026-03-06 14:00:00,28.7,67,9.7,1008.0,0.1,52.2,1.0,14,3,4,False,52.2,0
2026-03-06 15:00:00,28.5,70,4.7,1007.1,0.4,54.3,1.0,15,3,4,False,54.3,0
2026-03-06 16:00:00,27.3,72,3.2,1007.9,0.5,41.3,1.0,16,3,4,False,41.3,0
2026-03-06 17:00:00,25.5,79,12.6,1008.6,0.2,46.9,1.0,17,3,4,False,46.9,0
2026-03-06 18:00:00,23.9,89,7.1,1008.9,0.5,47.2,1.0,18,3,4,False,47.2,0
2026-03-06 19:00:00,25.3,85,3.1,1008.6,1.7,30.9,1.0,19,3,4,False,30.9,0
2026-03-06 20:00:00,24.6,89,5.5,1009.7,0.0,24.5,1.0,20,3,4,False,24.5,0
2026-03-06 21:00:00,24.2,93,3.6,1010.4,0.0,27.8,1.0,21,3,4,False,27.8,0
2026-03-06 22:00:00,23.8,93,3.2,1010.9,0.0,33.6,1.0,22,3,4,False,33.6,0
2026-03-06 23:00:00,23.5,96,1.1,1011.1,0.0,35.7,1.0,23,3,4,False,35.7,0
2026-03-07 00:00:00,23.4,96,1.1,1011.0,0.0,38.2,1.0,0,3,5,False,38.2,0
2026-03-07 01:00:00,23.9,99,1.0,1009.9,0.0,44.5,1.0,1,3,5,False,44.5,0
2026-03-07 02:00:00,23.8,97,2.6,1009.2,0.0,43.8,1.0,2,3,5,False,43.8,0
2026-03-07 03:00:00,23.6,99,2.3,1008.9,0.0,43.9,1.0,3,3,5,False,43.9,0
2026-03-07 04:00:00,23.5,98,2.9,1009.0,0.0,62.6,1.0,4,3,5,False,62.6,0
2026-03-07 05:00:00,23.4,98,2.8,1009.4,0.0,69.5,1.0,5,3,5,False,69.5,1
2026-03-07 06:00:00,23.4,98,3.9,1009.9,0.0,60.8,1.0,6,3,5,False,60.8,0
2026-03-07 07:00:00,23.6,100,2.2,1010.8,0.0,79.3,1.0,7,3,5,False,79.3,1
2026-03-07 08:00:00,25.5,87,1.9,1011.5,0.0,49.9,1.0,8,3,5,False,49.9,0
2026-03-07 09:00:00,27.4,76,1.5,1012.1,0.0,34.4,1.0,9,3,5,False,34.4,0
2026-03-07 10:00:00,28.9,69,1.1,1011.9,0.0,27.7,1.0,10,3,5,False,27.7,0
2026-03-07 11:00:00,29.9,64,2.7,1011.5,0.0,31.6,1.0,11,3,5,False,31.6,0
2026-03-07 12:00:00,30.5,61,3.2,1010.3,0.0,31.6,1.0,12,3,5,False,31.6,0
2026-03-07 13:00:00,30.7,60,3.0,1009.5,0.0,31.5,1.0,13,3,5,False,31.5,0
2026-03-07 14:00:00,31.2,60,2.2,1008.5,0.0,36.0,1.0,14,3,5,False,36.0,0
2026-03-07 15:00:00,31.2,59,1.8,1007.9,0.0,37.0,1.0,15,3,5,False,37.0,0
2026-03-07 16:00:00,29.9,64,4.3,1007.6,0.1,40.6,1.0,16,3,5,False,40.6,0
2026-03-07 17:00:00,27.4,72,1.5,1008.6,3.1,43.0,1.0,17,3,5,False,43.0,0
2026-03-07 18:00:00,26.0,80,4.9,1008.7,0.3,43.0,1.0,18,3,5,False,43.0,0
2026-03-07 19:00:00,24.7,91,1.9,1009.9,0.2,50.5,1.0,19,3,5,False,50.5,0
2026-03-07 20:00:00,24.8,94,3.3,1010.2,0.2,49.4,1.0,20,3,5,False,49.4,0
2026-03-07 21:00:00,24.8,93,1.8,1010.4,0.0,43.6,1.0,21,3,5,False,43.6,0
2026-03-07 22:00:00,24.8,92,2.3,1010.8,0.0,40.1,1.0,22,3,5,False,40.1,0
2026-03-07 23:00:00,24.7,94,3.1,1011.0,0.0,34.3,1.0,23,3,5,False,34.3,0
2026-03-08 00:00:00,24.8,93,2.0,1010.7,0.0,33.2,1.0,0,3,6,False,33.2,0
2026-03-08 01:00:00,25.0,94,1.3,1010.1,0.0,36.8,1.0,1,3,6,False,36.8,0
2026-03-08 02:00:00,24.5,95,1.7,1009.7,0.0,120.0,1.0,2,3,6,False,120.0,1
2026-03-08 03:00:00,23.8,97,1.3,1009.7,0.1,117.0,1.0,3,3,6,False,117.0,1
2026-03-08 04:00:00,23.6,95,2.7,1009.8,0.1,77.3,1.0,4,3,6,False,77.3,1
2026-03-08 05:00:00,23.8,97,5.5,1010.0,0.0,66.3,1.0,5,3,6,False,66.3,0
2026-03-08 06:00:00,23.5,98,7.0,1010.5,0.0,62.1,1.0,6,3,6,False,62.1,0
2026-03-08 07:00:00,23.9,95,5.4,1011.5,0.0,79.7,1.0,7,3,6,False,79.7,1
2026-03-08 08:00:00,25.1,79,5.2,1012.0,0.0,70.4,1.0,8,3,6,False,70.4,1
2026-03-08 09:00:00,26.5,68,4.0,1012.3,0.0,69.3,1.0,9,3,6,False,69.3,1
2026-03-08 10:00:00,28.2,60,2.5,1012.1,0.0,62.7,1.0,10,3,6,False,62.7,0
2026-03-08 11:00:00,29.5,55,1.7,1011.5,0.0,60.3,1.0,11,3,6,False,60.3,0
2026-03-08 12:00:00,30.5,51,1.4,1010.3,0.0,59.7,1.0,12,3,6,False,59.7,0
2026-03-08 13:00:00,31.1,48,1.5,1009.4,0.0,56.7,1.0,13,3,6,False,56.7,0
2026-03-08 14:00:00,31.9,47,2.9,1008.3,0.0,54.4,1.0,14,3,6,False,54.4,0
2026-03-08 15:00:00,31.8,48,4.5,1007.5,0.0,52.9,1.0,15,3,6,False,52.9,0
2026-03-08 16:00:00,31.4,50,4.4,1007.4,0.0,42.1,1.0,16,3,6,False,42.1,0
2026-03-08 17:00:00,30.9,53,4.5,1007.3,0.0,27.6,1.0,17,3,6,False,27.6,0
2026-03-08 18:00:00,28.5,67,10.9,1007.8,0.0,27.2,1.0,18,3,6,False,27.2,0
2026-03-08 19:00:00,26.7,74,10.6,1008.6,0.0,30.2,1.0,19,3,6,False,30.2,0
2026-03-08 20:00:00,26.1,81,8.6,1009.3,0.0,23.4,1.0,20,3,6,False,23.4,0
2026-03-08 21:00:00,26.0,84,7.9,1009.8,0.0,21.3,1.0,21,3,6,False,21.3,0
2026-03-08 22:00:00,25.5,88,5.9,1010.0,0.0,20.8,1.0,22,3,6,False,20.8,0
2026-03-08 23:00:00,25.1,92,2.9,1010.2,0.0,18.2,1.0,23,3,6,False,18.2,0
2026-03-09 00:00:00,25.0,93,3.0,1010.3,0.0,17.3,1.0,0,3,0,False,17.3,0
2026-03-09 01:00:00,25.0,95,1.1,1010.1,0.0,24.1,1.0,1,3,0,False,24.1,0
2026-03-09 02:00:00,24.6,96,1.2,1009.7,0.0,49.7,1.0,2,3,0,False,49.7,0
2026-03-09 03:00:00,24.5,97,2.6,1009.2,0.0,56.7,1.0,3,3,0,False,56.7,0
2026-03-09 04:00:00,24.2,98,3.9,1009.3,0.0,58.7,1.0,4,3,0,False,58.7,0
2026-03-09 05:00:00,24.0,98,4.4,1010.0,0.0,50.8,1.0,5,3,0,False,50.8,0
2026-03-09 06:00:00,23.9,97,5.2,1010.6,0.0,48.3,1.0,6,3,0,False,48.3,0
2026-03-09 07:00:00,24.8,94,4.2,1011.4,0.0,51.8,1.0,7,3,0,False,51.8,0
2026-03-09 08:00:00,26.1,86,3.4,1012.1,0.0,46.7,1.0,8,3,0,False,46.7,0
2026-03-09 09:00:00,27.8,75,2.3,1012.5,0.0,45.8,1.0,9,3,0,False,45.8,0
2026-03-09 10:00:00,29.2,67,0.4,1012.5,0.0,53.5,1.0,10,3,0,False,53.5,0
2026-03-09 11:00:00,30.5,61,1.1,1011.8,0.0,55.8,1.0,11,3,0,False,55.8,0
2026-03-09 12:00:00,31.2,57,4.0,1010.6,0.1,46.5,1.0,12,3,0,False,46.5,0
2026-03-09 13:00:00,31.4,54,2.7,1009.7,0.2,45.0,1.0,13,3,0,False,45.0,0
2026-03-09 14:00:00,32.0,54,4.1,1008.9,0.0,45.9,1.0,14,3,0,False,45.9,0
2026-03-09 15:00:00,32.0,56,4.6,1008.4,0.0,39.2,1.0,15,3,0,False,39.2,0
2026-03-09 16:00:00,31.1,58,5.3,1008.4,0.0,26.0,1.0,16,3,0,False,26.0,0
2026-03-09 17:00:00,28.2,70,12.9,1009.0,0.3,18.0,1.0,17,3,0,False,18.0,0
2026-03-09 18:00:00,27.0,76,4.5,1009.2,0.3,21.9,1.0,18,3,0,False,21.9,0
2026-03-09 19:00:00,27.3,77,8.8,1009.6,0.6,18.6,1.0,19,3,0,False,18.6,0
2026-03-09 20:00:00,26.9,81,3.4,1010.7,0.0,18.7,1.0,20,3,0,False,18.7,0
2026-03-09 21:00:00,25.4,86,10.8,1011.7,1.1,19.2,1.0,21,3,0,False,19.2,0
2026-03-09 22:00:00,25.1,90,5.8,1011.5,0.1,18.6,1.0,22,3,0,False,18.6,0
2026-03-09 23:00:00,25.4,91,2.7,1011.7,0.0,20.1,1.0,23,3,0,False,20.1,0
2026-03-10 00:00:00,25.4,90,3.2,1011.7,0.0,21.3,1.0,0,3,1,False,21.3,0
2026-03-10 01:00:00,25.5,92,4.3,1010.9,0.0,21.7,1.0,1,3,1,False,21.7,0
2026-03-10 02:00:00,25.4,92,1.6,1010.6,0.0,25.0,1.0,2,3,1,False,25.0,0
2026-03-10 03:00:00,25.0,94,2.7,1010.0,0.0,36.7,1.0,3,3,1,False,36.7,0
2026-03-10 04:00:00,24.8,96,4.8,1010.0,0.0,42.0,1.0,4,3,1,False,42.0,0
2026-03-10 05:00:00,24.5,96,4.7,1010.5,0.0,45.5,1.0,5,3,1,False,45.5,0
2026-03-10 06:00:00,24.2,97,5.3,1010.9,0.0,54.8,1.0,6,3,1,False,54.8,0
2026-03-10 07:00:00,25.2,89,1.9,1011.8,0.0,74.3,1.0,7,3,1,False,74.3,1
2026-03-10 08:00:00,27.0,78,1.9,1012.7,0.0,80.2,1.0,8,3,1,False,80.2,1
2026-03-10 09:00:00,28.6,70,0.8,1012.8,0.0,45.8,1.0,9,3,1,False,45.8,0
2026-03-10 10:00:00,30.2,63,0.7,1013.0,0.0,40.6,1.0,10,3,1,False,40.6,0
2026-03-10 11:00:00,31.4,57,2.2,1012.2,0.0,41.1,1.0,11,3,1,False,41.1,0
2026-03-10 12:00:00,32.5,52,3.1,1010.9,0.0,33.1,1.0,12,3,1,False,33.1,0
2026-03-10 13:00:00,32.0,53,5.0,1010.4,0.0,31.8,1.0,13,3,1,False,31.8,0
2026-03-10 14:00:00,32.8,51,4.6,1009.3,0.0,25.5,1.0,14,3,1,False,25.5,0
2026-03-10 15:00:00,31.9,52,5.2,1008.8,0.0,22.9,1.0,15,3,1,False,22.9,0
2026-03-10 16:00:00,29.3,67,10.7,1009.0,0.2,23.3,1.0,16,3,1,False,23.3,0
2026-03-10 17:00:00,29.8,63,7.3,1009.2,0.0,20.3,1.0,17,3,1,False,20.3,0
2026-03-10 18:00:00,29.0,66,7.5,1009.4,0.0,23.5,1.0,18,3,1,False,23.5,0
2026-03-10 19:00:00,26.2,83,6.8,1010.7,0.0,22.8,1.0,19,3,1,False,22.8,0
2026-03-10 20:00:00,25.4,88,13.9,1011.3,0.3,19.1,1.0,20,3,1,False,19.1,0
2026-03-10 21:00:00,25.0,86,7.4,1011.5,0.0,17.7,1.0,21,3,1,False,17.7,0
2026-03-10 22:00:00,25.2,88,3.6,1011.7,0.0,22.8,1.0,22,3,1,False,22.8,0
2026-03-10 23:00:00,25.1,91,0.8,1011.8,0.0,23.1,1.0,23,3,1,False,23.1,0
2026-03-11 00:00:00,25.0,89,4.0,1011.4,0.0,23.0,1.0,0,3,2,False,23.0,0
2026-03-11 01:00:00,25.5,90,2.2,1011.0,0.0,23.6,1.0,1,3,2,False,23.6,0
2026-03-11 02:00:00,25.5,92,0.6,1010.5,0.0,21.9,1.0,2,3,2,False,21.9,0
2026-03-11 03:00:00,25.1,93,0.6,1010.0,0.0,20.3,1.0,3,3,2,False,20.3,0
2026-03-11 04:00:00,24.9,92,1.3,1009.8,0.0,17.1,1.0,4,3,2,False,17.1,0
2026-03-11 05:00:00,24.6,91,2.5,1009.9,0.0,17.8,1.0,5,3,2,False,17.8,0
2026-03-11 06:00:00,24.2,91,2.1,1010.3,0.0,43.0,1.0,6,3,2,False,43.0,0
2026-03-11 07:00:00,25.4,86,2.3,1011.1,0.0,44.2,1.0,7,3,2,False,44.2,0
2026-03-11 08:00:00,26.8,78,1.0,1012.0,0.0,48.4,1.0,8,3,2,False,48.4,0
2026-03-11 09:00:00,28.1,70,2.5,1012.5,0.0,41.6,1.0,9,3,2,False,41.6,0
2026-03-11 10:00:00,29.5,64,2.9,1012.3,0.0,28.6,1.0,10,3,2,False,28.6,0
2026-03-11 11:00:00,30.9,58,3.0,1011.5,0.0,23.9,1.0,11,3,2,False,23.9,0
2026-03-11 12:00:00,31.8,53,4.0,1010.3,0.0,26.7,1.0,12,3,2,False,26.7,0
2026-03-11 13:00:00,32.5,43,4.0,1009.2,0.0,24.3,1.0,13,3,2,False,24.3,0
2026-03-11 14:00:00,33.3,39,4.4,1008.4,0.0,19.8,1.0,14,3,2,False,19.8,0
2026-03-11 15:00:00,33.3,39,5.2,1007.6,0.0,30.0,1.0,15,3,2,False,30.0,0
