"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"-0.7647058823529409","-0.7058823529411765","-0.23529411764705888","2.4482758620689924","0.0","21","1","3","36.4","41.7","40.0","34.4","34.3","40.61666666666667","53.0","27.5","47.362797619047626","6.551512713914272","0.6000000000000014","2.0","0.0","0","-0.7071067811865477","0.7071067811865474","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1808.8","-0.7000000000000028","3.0"
"-0.9411764705882355","-0.4117647058823529","-0.29411764705882354","2.3103448275862015","0.0","22","1","3","43.4","35.8","53.0","37.1","27.8","40.99166666666667","53.0","27.5","47.416964285714286","6.436777256459632","7.0","9.0","0.0","0","-0.5000000000000004","0.8660254037844384","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1879.2","-0.5999999999999979","2.0"
"-1.147058823529412","-1.2352941176470589","0.7843137254901962","2.1724137931034497","0.0","23","1","3","38.2","36.4","51.3","43.6","15.1","41.0375","53.0","27.5","47.47886904761905","6.411729231582621","-5.199999999999996","1.1000000000000014","0.0","0","-0.25881904510252157","0.9659258262890681","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1507.5","-0.6000000000000014","5.0"
"-1.4411764705882355","-1.5294117647058822","0.3921568627450981","2.1724137931034497","0.0","0","1","4","34.0","43.4","41.7","41.8","16.5","40.6375","53.0","27.5","47.59136904761905","6.543022337142711","-4.200000000000003","-9.600000000000001","0.0","0","0.0","1.0","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1333.0","-0.6999999999999993","-14.0"
"-1.61764705882353","-1.411764705882353","0.5686274509803922","2.1034482758620934","0.0","1","1","4","29.6","38.2","35.8","38.4","22.2","40.12916666666667","53.0","27.5","47.66934523809524","6.9122751031371665","-4.399999999999999","-12.199999999999996","0.0","0","0.25881904510252074","0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1337.6","-1.0","-5.0"
"-1.882352941176471","-1.2941176470588236","0.4901960784313726","1.9310344827586436","0.0","2","1","4","31.0","34.0","36.4","29.8","22.4","39.82083333333333","53.0","27.5","47.72172619047619","7.1535931480296595","1.3999999999999986","-7.399999999999999","0.0","0","0.49999999999999994","0.8660254037844387","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1320.0","-0.6000000000000014","2.0"
"-2.11764705882353","-1.1764705882352942","0.33333333333333337","1.8275862068965503","0.0","3","1","4","31.2","29.6","43.4","27.5","29.1","39.87916666666667","53.0","27.5","47.77410714285715","7.073587071491498","0.1999999999999993","1.3999999999999986","0.0","0","0.7071067811865476","0.7071067811865476","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1305.6","-0.8999999999999986","2.0"
"-2.294117647058824","-1.1176470588235294","0.09803921568627452","1.8275862068965503","0.0","4","1","4","34.0","31.0","38.2","30.8","41.0","40.15","53.0","29.6","47.80327380952381","6.693215253880848","2.8000000000000007","6.5","0.0","0","0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1283.4","-0.8000000000000007","2.0"
"-2.382352941176471","-0.9411764705882353","-0.2745098039215687","2.137931034482752","0.0","5","1","4","36.0","31.2","34.0","36.5","55.6","40.36666666666667","53.0","29.6","47.773511904761904","6.457396612760704","2.0","5.199999999999999","0.0","0","0.9659258262890683","0.25881904510252074","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1317.6000000000001","-0.5999999999999979","1.0"
"-2.470588235294118","-0.8235294117647058","-0.29411764705882354","2.3448275862068995","0.0","6","1","4","44.8","34.0","29.6","43.6","58.6","40.7125","53.0","29.6","47.709226190476194","6.463564267761164","8.799999999999997","8.299999999999997","0.0","0","1.0","6.123233995736766e-17","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1332.0","-0.3000000000000007","3.0"
"-2.382352941176471","-0.7058823529411765","-0.11764705882352935","2.5517241379310467","0.0","7","1","4","47.2","36.0","31.0","48.7","58.0","40.8625","53.0","29.6","47.64136904761905","6.5743118337174415","2.4000000000000057","3.6000000000000014","0.0","0","0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1390.8","-0.3000000000000007","2.0"
"-1.882352941176471","-1.2941176470588236","-0.29411764705882354","2.9310344827586436","0.0","8","1","4","49.3","44.8","31.2","49.5","65.1","40.8875","53.0","29.6","47.58958333333334","6.606473274784017","2.0999999999999943","0.5999999999999943","0.0","0","0.8660254037844387","-0.4999999999999998","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1320.0","0.3000000000000007","2.0"
"-1.2941176470588236","-1.7058823529411764","-0.33333333333333337","3.0","0.0","9","1","4","51.4","47.2","34.0","45.7","57.9","40.96666666666667","53.0","29.6","47.50803571428571","6.724495563215936","2.1000000000000014","1.8999999999999986","0.0","0","0.7071067811865476","-0.7071067811865475","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1298.0","1.6999999999999993","-10.0"
"-0.7058823529411763","-2.0588235294117645","-0.5686274509803921","2.758620689655194","0.0","10","1","4","47.4","49.3","36.0","41.1","49.4","41.0375","53.0","29.6","47.44553571428572","6.785202089201545","-4.0","1.6999999999999957","0.0","0","0.49999999999999994","-0.8660254037844387","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1272.0","2.0","-7.0"
"-0.17647058823529357","-2.235294117647059","-0.8431372549019608","2.4482758620689924","0.0","11","1","4","49.0","51.4","44.8","46.0","51.9","41.36666666666667","53.0","29.6","47.443154761904765","6.97727158999708","1.6000000000000014","7.899999999999999","0.0","0","0.258819045102521","-0.9659258262890682","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1290.0","2.0","-6.0"
"0.2058823529411774","-2.5294117647058822","-0.803921568627451","2.034482758620698","0.0","12","1","4","46.9","47.4","47.2","41.2","45.6","41.40416666666666","53.0","29.6","47.41339285714285","7.005617569938609","-2.1000000000000014","0.8999999999999986","0.0","0","1.2246467991473532e-16","-1.0","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1219.5","1.8000000000000007","-3.0"
"0.38235294117647095","-2.823529411764706","-0.607843137254902","1.5862068965517444","0.0","13","1","4","47.1","49.0","49.3","40.4","42.4","41.65","53.0","29.6","47.422321428571436","7.101010338401686","0.20000000000000284","5.899999999999999","0.0","0","-0.2588190451025208","-0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1108.0","1.3000000000000007","-5.0"
"0.7058823529411774","-2.9411764705882355","-0.29411764705882354","1.2068965517241474","0.0","14","1","4","51.7","46.9","51.4","40.5","40.8","42.12083333333334","53.0","29.6","47.47767857142857","7.383529211914116","4.600000000000001","11.300000000000004","0.0","0","-0.4999999999999997","-0.8660254037844388","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1094.4","0.5999999999999979","-5.0"
"0.6764705882352946","-2.823529411764706","0.13725490196078435","1.1379310344827518","0.0","15","1","4","57.1","47.1","47.4","40.0","44.3","42.8125","57.1","29.6","47.574702380952374","7.97862974505625","5.399999999999999","16.6","0.0","0","-0.7071067811865471","-0.7071067811865479","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1148.0","1.1000000000000014","-2.0"
"0.5294117647058828","-2.7058823529411766","0.13725490196078435","1.1724137931034497","0.0","16","1","4","57.0","51.7","49.0","53.0","42.7","43.520833333333336","57.1","29.6","47.65029761904762","8.458285321488681","-0.10000000000000142","17.0","0.0","0","-0.8660254037844385","-0.5000000000000004","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1184.3999999999999","-0.10000000000000142","2.0"
"0.32352941176470645","-2.4705882352941178","-0.411764705882353","1.2413793103448452","0.0","17","1","4","61.2","57.1","46.9","51.3","39.7","43.862500000000004","61.2","29.6","47.760416666666664","9.005737905213103","4.200000000000003","8.200000000000003","0.0","0","-0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1265.0","-0.5","2.0"
"-0.11764705882352905","-2.0","-0.45098039215686275","1.482758620689651","0.0","18","1","4","59.5","57.0","47.1","41.7","35.5","44.20416666666667","61.2","29.6","47.87827380952381","9.445011527447914","-1.7000000000000028","8.200000000000003","0.0","0","-1.0","-1.8369701987210297e-16","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1404.0","-0.6999999999999993","4.0"
"-0.29411764705882365","-1.5294117647058822","0.9019607843137255","1.6896551724137985","0.0","19","1","4","53.7","61.2","51.7","35.8","33.7","44.70416666666666","61.2","29.6","47.986607142857146","9.622639932750426","-5.799999999999997","12.0","0.0","0","-0.9659258262890684","0.2588190451025203","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1574.8","-1.5","8.0"
"-0.7352941176470591","-1.0","0.6470588235294119","2.0689655172413954","0.0","20","1","4","40.1","59.5","57.1","36.4","32.9","44.88333333333333","61.2","29.6","48.02470238095238","9.488742376314091","-13.600000000000001","4.300000000000004","0.0","0","-0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1696.8999999999999","-0.6000000000000014","8.0"
"-0.7941176470588237","-0.8823529411764706","0.5686274509803922","2.1034482758620934","0.0","21","1","4","38.9","53.7","57.0","43.4","29.7","44.98749999999999","61.2","29.6","48.06041666666667","9.404916036423437","-1.2000000000000028","2.5","0.0","0","-0.7071067811865477","0.7071067811865474","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1730.1","-1.5","9.0"
"-0.8529411764705882","-0.7647058823529411","0.3529411764705882","2.0","0.0","22","1","4","42.0","40.1","61.2","38.2","33.5","44.92916666666667","61.2","29.6","48.133630952380955","9.419520857687328","3.1000000000000014","-1.3999999999999986","0.0","0","-0.5000000000000004","0.8660254037844384","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1762.5","-0.1999999999999993","2.0"
"-1.0","-0.5294117647058824","-0.5686274509803921","1.9655172413793023","0.0","23","1","4","38.5","38.9","59.5","34.0","38.6","44.94166666666666","61.2","29.6","48.16339285714285","9.410397425727872","-3.5","0.29999999999999716","0.0","0","-0.25881904510252157","0.9659258262890681","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1817.0","-0.1999999999999993","2.0"
"-1.147058823529412","-0.35294117647058826","-0.5686274509803921","2.0","0.0","0","1","5","33.4","42.0","53.7","29.6","57.0","44.916666666666664","61.2","29.6","48.132440476190474","9.441474952324088","-5.100000000000001","-0.6000000000000014","0.0","0","0.0","1.0","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1845.0","-0.5","4.0"
"-1.235294117647059","-0.23529411764705882","-0.37254901960784326","1.7586206896551941","0.0","1","1","5","51.0","38.5","40.1","31.0","37.8","45.80833333333334","61.2","31.0","48.09672619047619","8.928650351618105","17.6","21.4","0.0","0","0.25881904510252074","0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1864.8","-0.5","3.0"
"-1.2941176470588236","-0.29411764705882354","-0.09803921568627452","1.5862068965517444","0.0","2","1","5","90.0","33.4","38.9","31.2","35.2","48.26666666666667","90.0","31.2","48.40744047619047","12.197920944256023","39.0","59.0","0.0","0","0.49999999999999994","0.8660254037844387","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1826.0","-0.3000000000000007","2.0"
"-1.5882352941176474","-0.17647058823529413","0.07843137254901968","1.482758620689651","0.0","3","1","5","64.6","51.0","42.0","34.0","39.1","49.65833333333333","90.0","33.4","48.58244047619048","12.070766578685147","-25.400000000000006","33.39999999999999","0.0","0","0.7071067811865476","0.7071067811865476","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1785.0","-0.1999999999999993","-1.0"
"-1.882352941176471","-0.5294117647058824","0.19607843137254904","1.5517241379310467","0.0","4","1","5","44.2","90.0","38.5","36.0","38.6","50.083333333333336","90.0","33.4","48.61279761904762","11.668339424594107","-20.39999999999999","10.200000000000003","0.0","0","0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1580.0","-1.0","2.0"
"-2.088235294117647","-0.7647058823529411","-0.19607843137254904","1.7586206896551941","0.0","5","1","5","49.4","64.6","33.4","44.8","38.9","50.64166666666667","90.0","33.4","48.677083333333336","11.279258249843718","5.199999999999996","13.399999999999999","0.0","0","0.9659258262890683","0.25881904510252074","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1447.5","-1.0","-6.0"
"-2.2058823529411775","-0.8235294117647058","-0.07843137254901968","1.9310344827586436","0.0","6","1","5","68.3","44.2","51.0","47.2","44.5","51.62083333333334","90.0","33.4","48.85208333333333","11.759879442101203","18.9","23.5","0.0","0","1.0","6.123233995736766e-17","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1398.6","-0.6999999999999993","-4.0"
"-2.0588235294117654","-0.8823529411764706","0.11764705882352935","2.1724137931034497","0.0","7","1","5","79.8","49.4","90.0","49.3","44.4","52.979166666666664","90.0","33.4","49.062202380952385","13.040104666380016","11.5","32.599999999999994","0.0","0","0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1416.1999999999998","-0.40000000000000213","-1.0"
"-1.5588235294117645","-1.3529411764705883","-0.15686274509803919","2.4482758620689924","0.0","8","1","5","74.3","68.3","64.6","51.4","47.5","54.020833333333336","90.0","33.4","49.24017857142857","13.714510854238128","-5.5","25.0","0.0","0","0.8660254037844387","-0.4999999999999998","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1371.5","0.5","-1.0"
"-0.8235294117647054","-1.8235294117647058","0.07843137254901968","2.5517241379310467","0.0","9","1","5","79.7","79.8","44.2","47.4","42.5","55.199999999999996","90.0","33.4","49.43184523809524","14.66317481489513","5.400000000000006","28.300000000000004","0.0","0","0.7071067811865476","-0.7071067811865475","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1345.2","1.7000000000000028","-8.0"
"-0.2352941176470581","-1.9411764705882353","-0.15686274509803919","2.4482758620689924","0.0","10","1","5","72.7","74.3","49.4","49.0","46.7","56.25416666666667","90.0","33.4","49.611607142857146","14.983961836538477","-7.0","25.300000000000004","0.0","0","0.49999999999999994","-0.8660254037844387","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1408.0","2.5","-8.0"
"0.29411764705882365","-2.2941176470588234","-0.5294117647058825","2.1724137931034497","0.0","11","1","5","60.6","79.7","68.3","46.9","47.8","56.73749999999999","90.0","33.4","49.69434523809524","14.926772343969631","-12.100000000000001","11.600000000000001","0.0","0","0.258819045102521","-0.9659258262890682","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1342.6","2.0","-2.0"
"0.6764705882352946","-2.6470588235294117","-0.7450980392156863","1.8275862068965503","0.0","12","1","5","67.1","72.7","79.8","47.1","46.2","57.57916666666667","90.0","33.4","49.809226190476195","14.917453424317022","6.499999999999993","20.199999999999996","0.0","0","1.2246467991473532e-16","-1.0","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1234.1","1.7999999999999972","-6.0"
"0.6470588235294129","-2.764705882352941","-0.3529411764705882","1.620689655172403","0.0","13","1","5","53.8","60.6","74.3","51.7","48.8","57.85833333333334","90.0","33.4","49.85446428571428","14.774829261624173","-13.299999999999997","6.699999999999996","0.0","0","-0.2588190451025208","-0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1172.6000000000001","1.3000000000000007","-6.0"
"0.9117647058823537","-2.9411764705882355","-0.2549019607843137","1.2413793103448452","0.0","14","1","5","49.4","67.1","79.7","57.1","42.9","57.762499999999996","90.0","33.4","49.85803571428571","14.823888256576923","-4.399999999999999","-2.3000000000000043","0.0","0","-0.4999999999999997","-0.8660254037844388","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1121.0","-0.09999999999999787","-2.0"
"0.9117647058823537","-2.9411764705882355","-0.15686274509803919","1.103448275862054","0.0","15","1","5","47.7","53.8","72.7","57.0","39.2","57.37083333333333","90.0","33.4","49.886607142857144","14.965655730681377","-1.6999999999999957","-9.399999999999999","0.0","0","-0.7071067811865471","-0.7071067811865479","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1121.0","0.8999999999999986","-3.0"
"0.8235294117647064","-2.8823529411764706","0.09803921568627452","1.0344827586206977","0.0","16","1","5","50.7","49.4","60.6","61.2","38.9","57.10833333333333","90.0","33.4","49.95505952380953","15.02756645712104","3.0","-6.299999999999997","0.0","0","-0.8660254037844385","-0.5000000000000004","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1138.8","0.0","0.0"
"0.6176470588235301","-2.823529411764706","0.31372549019607837","1.1724137931034497","0.0","17","1","5","50.5","47.7","67.1","59.5","41.4","56.662499999999994","90.0","33.4","50.02410714285715","15.059586359005642","-0.20000000000000284","-10.700000000000003","0.0","0","-0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1140.0","-0.3000000000000007","1.0"
"0.29411764705882365","-2.411764705882353","-0.23529411764705888","1.3448275862068992","0.0","18","1","5","51.3","50.7","53.8","53.7","39.7","56.320833333333326","90.0","33.4","50.08303571428572","15.085408416793038","0.7999999999999972","-8.200000000000003","0.0","0","-1.0","-1.8369701987210297e-16","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1287.8","-0.6999999999999993","1.0"
"0.1764705882352946","-2.2941176470588234","-1.0392156862745099","1.5862068965517444","0.0","19","1","5","53.8","50.5","49.4","40.1","39.2","56.324999999999996","90.0","33.4","50.16696428571428","15.084666847930201","2.5","0.09999999999999432","0.0","0","-0.9659258262890684","0.2588190451025203","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1323.0","-1.1000000000000014","7.0"
"0.0","-2.176470588235294","-0.2745098039215687","1.9310344827586436","0.0","20","1","5","60.0","51.3","47.7","38.9","35.3","57.15416666666666","90.0","33.4","50.2907738095238","14.695961562003523","6.200000000000003","19.9","0.0","0","-0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1346.3999999999999","-0.3999999999999986","2.0"
